date,time,co_gt,s1_co,c6h6_gt,s2_nhmc,nox_gt,s3_nox,no2_gt,s4_no2,s5_o3,temp,rh,ah
10/07/2004,8:00:00,0.15873015873015875,0.2693726937269373,0.2,0.3624272651704073,0.10372960372960373,0.4108713029576339,0.3293172690763052,0.5151193633952253,0.23909774436090225,0.5784946236559141,0.41600000000000004,0.5455211845770415
10/07/2004,9:00:00,0.2063492063492063,0.3044280442804428,0.2615384615384616,0.43308395677472983,0.10139860139860139,0.36290967226219023,0.3654618473895582,0.536339522546419,0.25112781954887214,0.6150537634408603,0.364,0.5252895469872453
10/07/2004,10:00:00,0.15873015873015875,0.22970479704797053,0.19692307692307692,0.35827098919368244,0.09207459207459207,0.4364508393285372,0.38152610441767065,0.48275862068965514,0.17644110275689223,0.6666666666666667,0.297,0.4839955040805356
10/07/2004,11:00:00,0.12698412698412698,0.21033210332103325,0.1876923076923077,0.34829592684954286,0.07459207459207459,0.4804156674660272,0.3253012048192771,0.46259946949602115,0.1523809523809524,0.7118279569892474,0.23399999999999999,0.4222254801348776
10/07/2004,12:00:00,0.1111111111111111,0.17343173431734327,0.1753846153846154,0.3325020781379883,0.05944055944055944,0.5091926458832934,0.27710843373493976,0.43236074270557023,0.1233082706766917,0.7376344086021506,0.205,0.3889459023603577
10/07/2004,13:00:00,0.1111111111111111,0.1789667896678967,0.1753846153846154,0.33167082294264344,0.06876456876456875,0.5211830535571542,0.3052208835341365,0.4286472148541114,0.12380952380952381,0.7569892473118279,0.192,0.3805404877095245
10/07/2004,14:00:00,0.07936507936507936,0.14206642066420672,0.14461538461538462,0.29426433915211975,0.053613053613053616,0.580335731414868,0.24096385542168675,0.38302387267904503,0.09774436090225563,0.7526881720430109,0.168,0.3197967062503054
10/07/2004,15:00:00,0.07936507936507936,0.15498154981549817,0.12615384615384617,0.26517040731504576,0.04312354312354313,0.6099120703437251,0.20883534136546184,0.38302387267904503,0.08822055137844612,0.7526881720430109,0.183,0.3535161022332991
10/07/2004,16:00:00,0.06349206349206349,0.1346863468634687,0.12615384615384617,0.26600166251039065,0.045454545454545456,0.6179056754596324,0.2289156626506024,0.37241379310344824,0.08270676691729323,0.7376344086021506,0.18,0.3299613937350339
10/07/2004,17:00:00,0.09523809523809522,0.1531365313653137,0.16,0.31088944305901917,0.053613053613053616,0.5747402078337329,0.2690763052208835,0.3856763925729443,0.09573934837092732,0.724731182795699,0.187,0.3311831109807946
10/07/2004,18:00:00,0.1111111111111111,0.17712177121771222,0.16923076923076924,0.3250207813798836,0.055944055944055944,0.5491606714628297,0.2610441767068273,0.4042440318302387,0.10877192982456141,0.69247311827957,0.214,0.35268533450618184
10/07/2004,19:00:00,0.12698412698412698,0.20295202952029523,0.15384615384615385,0.30423940149625933,0.05710955710955711,0.5059952038369304,0.2248995983935743,0.4169761273209548,0.11929824561403507,0.6258064516129033,0.282,0.39906172115525584
10/07/2004,20:00:00,0.19047619047619047,0.2795202952029521,0.23692307692307693,0.40565253532834583,0.07925407925407925,0.40847322142286174,0.3012048192771084,0.5082228116710875,0.19298245614035087,0.6021505376344087,0.337,0.458437179299223
10/07/2004,21:00:00,0.19047619047619047,0.29797047970479706,0.2123076923076923,0.37738985868661684,0.10139860139860139,0.41646682653876893,0.36947791164658633,0.5039787798408487,0.23358395989974934,0.5720430107526883,0.38799999999999996,0.4926941308703514
10/07/2004,22:00:00,0.2063492063492063,0.32749077490774914,0.23692307692307693,0.40482128013300084,0.11421911421911421,0.40047961630695444,0.38152610441767065,0.5236074270557028,0.2796992481203007,0.5440860215053764,0.43200000000000005,0.5103357278991351
10/07/2004,23:00:00,0.2857142857142857,0.3763837638376384,0.3107692307692308,0.4829592684954281,0.15967365967365968,0.3485211830535571,0.4337349397590361,0.5734748010610079,0.34285714285714286,0.5376344086021506,0.442,0.5116551825245564
11/07/2004,0:00:00,0.34920634920634913,0.38837638376383765,0.34769230769230774,0.5178719866999169,0.20279720279720279,0.32454036770583533,0.4578313253012048,0.5899204244031829,0.37894736842105264,0.5290322580645161,0.45299999999999996,0.5107755461076088
11/07/2004,1:00:00,0.14285714285714285,0.23800738007380073,0.1876923076923077,0.34829592684954286,0.08041958041958042,0.4276578737010392,0.2891566265060241,0.48381962864721473,0.26416040100250626,0.5053763440860216,0.475,0.5019303132483017
11/07/2004,2:00:00,0.06349206349206349,0.17158671586715868,0.11692307692307691,0.2527015793848712,0.04079254079254079,0.518784972022382,0.19678714859437751,0.4360742705570291,0.19298245614035087,0.513978494623656,0.45799999999999996,0.4944534037042466
11/07/2004,3:00:00,0.14285714285714285,0.231549815498155,0.1876923076923077,0.34746467165419787,0.04079254079254079,0.42366107114308554,0.19678714859437751,0.5023872679045092,0.2621553884711779,0.4795698924731183,0.513,0.5025656062160974
11/07/2004,4:00:00,0.047619047619047616,0.11900369003690037,0.07384615384615385,0.18620116375727352,0.03263403263403264,0.5971223021582734,0.15261044176706828,0.4169761273209548,0.1573934837092732,0.4838709677419355,0.503,0.49816742413135895
11/07/2004,5:00:00,0.031746031746031744,0.11900369003690037,0.07076923076923076,0.1795511221945137,0.03146853146853147,0.6322941646682654,0.13654618473895583,0.4159151193633952,0.14686716791979948,0.4838709677419355,0.506,0.5019791819381322
11/07/2004,6:00:00,0.015873015873015872,0.11808118081180818,0.061538461538461535,0.1612635078969244,0.026806526806526804,0.645083932853717,0.13253012048192772,0.4074270557029177,0.14536340852130325,0.4989247311827958,0.488,0.505399990226262
11/07/2004,7:00:00,0.047619047619047616,0.161439114391144,0.08615384615384615,0.20282626766417294,0.044289044289044295,0.5875299760191846,0.18473895582329317,0.4381962864721485,0.1794486215538847,0.4795698924731183,0.526,0.5191320920686117
11/07/2004,8:00:00,0.031746031746031744,0.1688191881918819,0.08615384615384615,0.2053200332502078,0.03496503496503497,0.5851318944844124,0.14457831325301204,0.42493368700265244,0.14786967418546365,0.546236559139785,0.44,0.5252895469872453
11/07/2004,9:00:00,0.07936507936507936,0.20018450184501846,0.11384615384615385,0.24688279301745636,0.04778554778554779,0.5451638689048761,0.20883534136546184,0.4461538461538461,0.1473684210526316,0.5935483870967743,0.379,0.5124859502516738
11/07/2004,10:00:00,0.07936507936507936,0.22140221402214022,0.1323076923076923,0.2734829592684955,0.04895104895104895,0.5099920063948842,0.22088353413654618,0.4694960212201591,0.1558897243107769,0.6408602150537634,0.336,0.5173239505448859
11/07/2004,11:00:00,0.07936507936507936,0.16512915129151295,0.11076923076923077,0.2418952618453865,0.038461538461538464,0.5507593924860112,0.20883534136546184,0.41326259946949595,0.12631578947368421,0.6645161290322581,0.28300000000000003,0.45296388603821525
11/07/2004,12:00:00,0.06349206349206349,0.14760147601476015,0.10769230769230768,0.23690773067331666,0.03496503496503497,0.5795363709032773,0.17670682730923695,0.4084880636604774,0.10827067669172932,0.6752688172043012,0.259,0.4223232175145384
11/07/2004,13:00:00,0.047619047619047616,0.12638376383763839,0.07692307692307691,0.18620116375727352,0.022144522144522144,0.6714628297362111,0.13654618473895583,0.38196286472148533,0.081203007518797,0.724731182795699,0.223,0.416312368665396
11/07/2004,14:00:00,0.015873015873015872,0.0996309963099632,0.06769230769230769,0.17206982543640897,0.009324009324009324,0.7266187050359711,0.0682730923694779,0.3559681697612731,0.062155388471177936,0.7333333333333335,0.2,0.37340565899428235
11/07/2004,15:00:00,0.047619047619047616,0.12453874538745391,0.08307692307692308,0.1986699916874481,0.02331002331002331,0.6882494004796162,0.1285140562248996,0.3612732095490716,0.07067669172932331,0.7376344086021506,0.193,0.3603088501197283
11/07/2004,16:00:00,0.07936507936507936,0.16328413284132848,0.13538461538461538,0.2817955112219452,0.05128205128205129,0.5747402078337329,0.24497991967871485,0.38514588859416443,0.10025062656641603,0.7505376344086022,0.177,0.3377315154180716
11/07/2004,17:00:00,0.12698412698412698,0.1974169741697417,0.14461538461538462,0.29343308395677475,0.07459207459207459,0.5467625899280575,0.3373493975903614,0.4021220159151193,0.11378446115288221,0.7290322580645162,0.198,0.3628988906807408
11/07/2004,18:00:00,0.09523809523809522,0.19372693726937273,0.12923076923076923,0.2693266832917706,0.05477855477855478,0.5851318944844124,0.25301204819277107,0.3957559681697612,0.10075187969924812,0.6774193548387097,0.24100000000000002,0.39016761960611834
11/07/2004,19:00:00,0.1746031746031746,0.24354243542435428,0.2276923076923077,0.39318370739817127,0.0979020979020979,0.43725019984012786,0.3975903614457831,0.45941644562334205,0.16190476190476188,0.6193548387096774,0.271,0.3730147094756389
11/07/2004,20:00:00,0.23809523809523808,0.31734317343173435,0.28923076923076924,0.4613466334164588,0.12703962703962704,0.37809752198241403,0.4578313253012048,0.5114058355437665,0.24360902255639094,0.5849462365591399,0.309,0.38938572056883153
11/07/2004,21:00:00,0.2698412698412698,0.3394833948339484,0.32923076923076927,0.5012468827930174,0.16433566433566432,0.32933653077537967,0.4899598393574297,0.5570291777188329,0.33984962406015035,0.5612903225806453,0.359,0.4318526120314714
11/07/2004,22:00:00,0.36507936507936506,0.448339483394834,0.3538461538461539,0.5236907730673317,0.21212121212121213,0.3101518784972022,0.538152610441767,0.583023872679045,0.380952380952381,0.5397849462365591,0.43200000000000005,0.5012461515906758
11/07/2004,23:00:00,0.2222222222222222,0.32564575645756466,0.25846153846153846,0.42975893599334997,0.15384615384615385,0.36770583533173457,0.4257028112449799,0.5379310344827586,0.3343358395989975,0.5290322580645161,0.439,0.4943067976347554
12/07/2004,0:00:00,0.12698412698412698,0.26476014760147604,0.22153846153846155,0.3881961762261014,0.08857808857808858,0.39328537170263783,0.321285140562249,0.5034482758620689,0.28671679197994987,0.5053763440860216,0.44,0.45921907833650977
12/07/2004,1:00:00,0.1111111111111111,0.21771217712177127,0.16615384615384615,0.32252701579384874,0.055944055944055944,0.45243804956035166,0.2650602409638554,0.4652519893899204,0.24511278195488723,0.48602150537634414,0.46399999999999997,0.45697111860431017
12/07/2004,2:00:00,0.015873015873015872,0.10332103321033215,0.05230769230769231,0.14048212801330007,0.01282051282051282,0.6866506794564349,0.08032128514056223,0.38302387267904503,0.12180451127819547,0.49677419354838714,0.462,0.47084982651615115
12/07/2004,3:00:00,0.0,0.08671586715867163,0.033846153846153845,0.10640066500415629,0.01282051282051282,0.738609112709832,0.08032128514056223,0.37241379310344824,0.11228070175438595,0.5290322580645161,0.423,0.47128964472462487
12/07/2004,4:00:00,0.08036051880367008,0.10424354243542444,0.046153846153846156,0.1296758104738155,0.02564102564102564,0.6834532374100719,0.1285140562248996,0.3872679045092837,0.11979949874686718,0.4688172043010753,0.513,0.4865366759517177
12/07/2004,5:00:00,0.06349206349206349,0.15498154981549817,0.0923076923076923,0.2161263507896924,0.04778554778554779,0.565947242206235,0.1646586345381526,0.4360742705570291,0.18345864661654132,0.47096774193548396,0.518,0.4945511410839075
12/07/2004,6:00:00,0.2063492063492063,0.3108856088560886,0.28,0.45137157107231923,0.16783216783216784,0.33013589128697035,0.3293172690763052,0.5676392572944297,0.3914786967418546,0.43870967741935485,0.574,0.49987782827542393
12/07/2004,7:00:00,0.5079365079365079,0.5581180811808117,0.64,0.7614297589359933,0.3857808857808858,0.1774580335731415,0.4257028112449799,0.7872679045092837,0.6020050125313283,0.4623655913978495,0.5429999999999999,0.5097493036211699
12/07/2004,8:00:00,0.5555555555555556,0.466789667896679,0.52,0.6691604322527016,0.344988344988345,0.22382094324540364,0.4417670682730923,0.712997347480106,0.54937343358396,0.4989247311827958,0.49700000000000005,0.518252455651664
12/07/2004,9:00:00,0.25396825396825395,0.2942804428044281,0.25230769230769234,0.4239401496259351,0.20512820512820512,0.3796962430055955,0.40963855421686746,0.5225464190981431,0.35538847117794486,0.5075268817204301,0.46299999999999997,0.48966427210086494
12/07/2004,10:00:00,0.2222222222222222,0.25369003690036906,0.2,0.3632585203657523,0.20396270396270397,0.4492406075139888,0.4216867469879518,0.4748010610079575,0.3167919799498747,0.5440860215053764,0.39399999999999996,0.4557005326687191
12/07/2004,11:00:00,0.23809523809523808,0.2675276752767528,0.21846153846153848,0.38487115544472156,0.19813519813519814,0.4364508393285372,0.40160642570281124,0.4901856763925728,0.30526315789473685,0.5935483870967743,0.33,0.4357132385280751
12/07/2004,12:00:00,0.31746031746031744,0.3293357933579336,0.36307692307692313,0.5320033250207814,0.21095571095571095,0.34692246203037563,0.40963855421686746,0.5777188328912466,0.3458646616541353,0.6537634408602151,0.273,0.4218345306162342
12/07/2004,13:00:00,0.31746031746031744,0.27214022140221406,0.2861538461538462,0.45802161263507896,0.1888111888111888,0.39168665067945646,0.37751004016064255,0.5257294429708222,0.2912280701754386,0.6215053763440861,0.27899999999999997,0.38923911449934023
12/07/2004,14:00:00,0.23809523809523808,0.2684501845018451,0.21846153846153848,0.38320864505403157,0.13986013986013984,0.4180655475619504,0.3132530120481928,0.5034482758620689,0.2446115288220551,0.5612903225806453,0.369,0.4456335825636515
12/07/2004,15:00:00,0.19047619047619047,0.24538745387453875,0.1876923076923077,0.34829592684954286,0.12004662004662005,0.434052757793765,0.28112449799196787,0.4843501326259946,0.2245614035087719,0.6000000000000001,0.349,0.4721692811415725
12/07/2004,16:00:00,0.23809523809523808,0.25369003690036906,0.2461538461538462,0.4156275976724854,0.1655011655011655,0.3972821742605915,0.41767068273092367,0.5039787798408487,0.27669172932330827,0.5741935483870969,0.331,0.4092752773298148
12/07/2004,17:00:00,0.47619047619047616,0.3745387453874539,0.4215384615384616,0.5860349127182045,0.2540792540792541,0.27817745803357313,0.4698795180722891,0.6159151193633952,0.3959899749373434,0.556989247311828,0.363,0.43302546058740166
12/07/2004,18:00:00,0.5079365079365079,0.38653136531365306,0.4615384615384616,0.6209476309226933,0.23892773892773891,0.272581934452438,0.4698795180722891,0.626525198938992,0.39999999999999997,0.5483870967741936,0.355,0.40756487318574985
12/07/2004,19:00:00,0.5238095238095237,0.3911439114391144,0.46461538461538465,0.6226101413133833,0.24242424242424243,0.26938449240607515,0.5060240963855421,0.6344827586206896,0.4466165413533834,0.5483870967741936,0.35700000000000004,0.4122073987196403
12/07/2004,20:00:00,0.4285714285714285,0.28874538745387457,0.3261538461538462,0.49625935162094764,0.20163170163170163,0.35251798561151076,0.4417670682730923,0.543236074270557,0.36290726817042607,0.5419354838709678,0.345,0.38708889214680153
12/07/2004,21:00:00,0.2222222222222222,0.21863468634686356,0.22153846153846155,0.38653366583541143,0.13403263403263402,0.4356514788169464,0.37349397590361444,0.4705570291777188,0.26015037593984963,0.524731182795699,0.368,0.3925621854078092
12/07/2004,22:00:00,0.19047619047619047,0.18265682656826576,0.15076923076923077,0.3000831255195345,0.10606060606060605,0.5163868904876099,0.3333333333333333,0.43129973474801053,0.19598997493734333,0.4989247311827958,0.387,0.3830816595807066
12/07/2004,23:00:00,0.23809523809523808,0.21309963099631002,0.20923076923076922,0.37489609310058186,0.1351981351981352,0.45243804956035166,0.3975903614457831,0.47320954907161794,0.2581453634085213,0.4903225806451613,0.39399999999999996,0.3786834774959683
13/07/2004,0:00:00,0.2222222222222222,0.25645756457564584,0.2246153846153846,0.3915211970074813,0.15151515151515152,0.39328537170263783,0.36947791164658633,0.5103448275862068,0.3774436090225564,0.4666666666666667,0.47700000000000004,0.44387430972975606
13/07/2004,1:00:00,0.14285714285714285,0.17250922509225097,0.14461538461538462,0.29260182876142976,0.10023310023310023,0.46922462030375695,0.2971887550200803,0.4641909814323607,0.3308270676691729,0.4559139784946237,0.514,0.4662073009822607
13/07/2004,2:00:00,0.06349206349206349,0.07749077490774914,0.05230769230769231,0.14546965918536992,0.04778554778554779,0.6554756195043965,0.19277108433734938,0.3989389920424402,0.20852130325814533,0.4365591397849462,0.534,0.4556027952890582
13/07/2004,3:00:00,0.047619047619047616,0.05166051660516613,0.036923076923076927,0.10972568578553615,0.04778554778554779,0.7426059152677857,0.19277108433734938,0.37877984084880634,0.16140350877192983,0.44516129032258067,0.511,0.4472951180178859
